address,name,proposed_name,score,tags
0x080000c0,FUN_080000c0,,,frame_counter;prng;settings
0x080001f0,FUN_080001f0,,,
0x08013510,reset_display_and_gl_state,,,bg;display;palette
0x08013578,setup_demo_sprite_entry,,,scene_demo;settings
0x08013680,setup_demo_sprite_entry_alt,,,scene_demo
0x08013740,dispatch_demo_sprite_setup_by_mode,,,palette;scene_demo;settings
0x0801379c,load_demo_bg_gfx_set0,,,palette;demo;fs
0x08013864,load_demo_bg_gfx_set1,,,palette;demo;fs
0x08013940,load_demo_obj_resource_by_slot,,,fs
0x0801398c,load_demo_obj_resource_slot0,,,fs
0x0801399c,write_bg3_scroll_regs,,,bg;scene_demo
0x080139b8,tick_demo_bg3_hscroll,,,scene_demo
0x08013a10,tick_demo_bg3_vscroll,,,scene_demo
0x08013a68,setup_demo_cell_anim_slot,,,scene_demo
0x08013af4,apply_demo_window_fade_in_step,,,window;display;scene_demo
0x08013b84,apply_demo_window_fade_out_step,,,window;scene_demo
0x08013bd4,tick_demo_scene_state_machine,,,display;bg;demo;fs;settings
0x080143f0,banlist_password_enter_char,,,banlist
0x08014470,copy_str_unbounded,,,banlist
0x08014480,FUN_08014480,banlist_08014480,2,banlist
0x080144e8,FUN_080144e8,settings_080144e8,3,settings
0x0801455c,count_str_charlen,,,settings
0x080145bc,FUN_080145bc,settings_080145bc,3,settings
0x08014600,cpu_copy_auto,,,
0x08014638,gl_clear_vram_palram_scroll,,,bg;palette;vram
0x0801469c,clear_demo_sprite_enable_bits,,,scene_demo
0x080146cc,update_brightness_fade_flag,,,
0x080146fc,gl_set_brightness,,,
0x08014754,init_blend_transition_params,,,
0x080147d8,gl_set_blend2_level,,,
0x08014838,init_blend_transition_params_ex,,,
0x080148d0,gl_fade_in,,,
0x080148e0,gl_fade_out,,,
0x080148f4,check_blend_transition_done,,,
0x08014914,tick_blend_transition_step,,,blend
0x08014a10,get_bg0_char_vram_addr,,,bg
0x08014a30,get_bg1_char_vram_addr,,,bg
0x08014a50,get_bg2_char_vram_addr,,,bg
0x08014a70,get_bg3_char_vram_addr,,,bg
0x08014a90,bg0_cnt_get_screen_size,,,bg
0x08014aa8,bg1_cnt_get_screen_size,,,bg
0x08014ac0,bg2_cnt_get_screen_size,,,bg
0x08014ad8,bg3_cnt_get_screen_size,,,bg
0x08014af0,calc_bg_screenmap_block_offset,,,
0x08014b8c,get_bg0_screen_vram_addr,,,bg
0x08014bac,get_bg1_screen_vram_addr,,,bg
0x08014bcc,get_bg2_screen_vram_addr,,,bg
0x08014bec,get_bg3_screen_vram_addr,,,bg
0x08014c0c,get_obj_tile_vram_base,,,vram
0x08014c14,copy_to_bg0_char_tiles,,,
0x08014c54,copy_to_bg1_char_tiles,,,
0x08014c94,copy_to_bg2_char_tiles,,,
0x08014cd4,copy_to_bg3_char_tiles,,,
0x08014d14,copy_to_bg0_screen_map,,,
0x08014d54,copy_to_bg1_screen_map,,,
0x08014d94,copy_to_bg2_screen_map,,,
